test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
490,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
491,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
492,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
493,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.016
494,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.016
495,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.009
496,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.016
497,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
498,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
499,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
500,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
501,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.015
502,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.015
503,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.01
504,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.016
505,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.009
506,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.017
507,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.009
508,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
509,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.016
510,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.016
511,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.009
512,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.016
513,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
514,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
515,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
516,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
517,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.016
518,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.016
519,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.008
520,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.016
521,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
522,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.018
523,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.009
524,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
525,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.02
526,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.02
527,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.009
528,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.016
529,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
530,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
531,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
532,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
533,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.016
534,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.016
535,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.007
536,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.015
537,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
538,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
539,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
540,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
541,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.015
542,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.015
543,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.01
544,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.018
545,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
546,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.013
547,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
548,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
549,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.015
550,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.015
551,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.007
552,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.015
553,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
554,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
555,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
556,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
557,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.015
558,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.015
559,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.007
560,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.018
561,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
562,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.014
563,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
564,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
565,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.017
566,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.015
567,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.008
568,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.015
569,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
570,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.013
571,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
572,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
573,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.015
574,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.015
575,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.007
576,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.015
577,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.007
578,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.013
579,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
580,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.007
581,Corrupted Value,Corrupt stw_kn=-5.0,REJECT,REJECT,True,"Input validation failure: Feature 'stw_kn'=-5.0 out of physical bounds [0.0, 35.0]",0.015
582,Corrupted Value,Corrupt draft_m=0.0,REJECT,REJECT,True,"Input validation failure: Feature 'draft_m'=0.0 out of physical bounds [1.0, 25.0]",0.015
583,Corrupted Value,Corrupt draft_m=nan,REJECT,REJECT,True,Input validation failure: Feature 'draft_m' contains NaN or Inf value,0.007
584,Corrupted Value,Corrupt displacement_t=-1000.0,REJECT,REJECT,True,"Input validation failure: Feature 'displacement_t'=-1000.0 out of physical bounds [500.0, 400000.0]",0.017
585,Corrupted Value,Corrupt displacement_t=inf,REJECT,REJECT,True,Input validation failure: Feature 'displacement_t' contains NaN or Inf value,0.008
586,Corrupted Value,Corrupt sog_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'sog_kn' contains NaN or Inf value,0.013
587,Corrupted Value,Corrupt stw_kn=nan,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.008
588,Corrupted Value,Corrupt stw_kn=inf,REJECT,REJECT,True,Input validation failure: Feature 'stw_kn' contains NaN or Inf value,0.013
